ID,NAME,TOWER,PRICE,STATUS
75,ZIRXJASP,2,1508941,Reserved
76,POZTRAOG,10,773490,Sold
77,KSSHVWAY,3,575516,Sold
78,CWGHRPRD,13,235524,Reserved
79,VBGMSYQT,13,1845301,Available
80,OPNTWQIO,5,1395671,Sold
81,RXBQNLIX,1,314945,Reserved
82,XXITHPQX,8,1073614,Sold
83,OWRDQHSY,14,1838501,Available
84,JCZCSKYY,10,1047282,Available
85,LYGHNWVH,9,834097,Sold
86,OTRSYGJX,14,1852983,Reserved
87,DCCHWNIO,1,1230671,Reserved
88,EPSYHBZD,10,1975414,Available
89,KMAVHAWO,9,1957312,Reserved
90,ZDCBOBBA,9,671836,Reserved
91,SULBBGMX,12,1049265,Sold
92,OFOMBYNB,11,869762,Available
93,QBJTXWQJ,8,969982,Reserved
94,ZEFNRAMX,10,401082,Reserved
95,MOFPTVZH,9,1032528,Available
96,DGVBTRKE,3,1067747,Reserved
97,ICXSLONK,9,424373,Reserved
98,GPVWJYKB,14,407073,Sold
99,NWDCFQNR,4,952255,Available
100,PFPENMHI,15,1616951,Sold
101,MTUXODLX,13,1692094,Available
102,GKIFORLP,6,1222005,Available
103,COXUPMGF,3,1673893,Reserved
104,ZPWKFUHF,7,1872071,Available
105,HJYNKMXR,9,1107893,Reserved
106,ZEZJYIFH,7,1213524,Sold
107,DAIHIANN,11,1784944,Available
108,TDZPSQBA,8,1501914,Reserved
109,UYESWNOM,2,474021,Reserved
110,IGMGVJLY,6,1497965,Reserved
111,TLSBWKNG,4,247031,Sold
112,DAVMSEXP,6,1572683,Reserved
113,FUPLQEOS,1,1159715,Available
114,RTZCNNGB,5,1656936,Available
115,NANHQRYT,1,1191627,Reserved
116,PIOOAZAF,5,690206,Reserved
117,INJZNBHX,10,1964390,Available
118,UJAONWJV,15,941695,Sold
119,EOEIQSEM,10,1647848,Sold
120,YOODFMIM,10,611181,Sold
121,PEVBNUDZ,3,1485723,Sold
122,FQDBYRGB,1,357829,Reserved
123,WGGFFNTJ,11,1554210,Sold
124,HUAFIUTI,3,205361,Available
125,GWEWWDXF,14,586796,Sold
126,SFGUNRRN,13,586494,Sold
127,WVWDKWTX,14,271414,Sold
128,FKAATSFS,13,440655,Sold
129,GUPVAOJE,4,1261249,Reserved
130,WOFZBGPM,3,949158,Reserved
131,TVKKYUGC,5,1069818,Available
132,BRLEBNPW,11,1226416,Reserved
133,LAKJLNTK,11,900754,Available
134,YPEBGKHW,7,1748198,Available
135,GRMHBOXK,5,1883772,Available
136,GPZMQFPM,7,1131017,Available
137,HMINQMRG,7,1632684,Reserved
138,GPVGIOEX,3,1887415,Available
139,KXIIORGV,7,1555203,Available
140,YESDEWIT,14,1786598,Available
141,EVZTVVJT,4,1430929,Sold
142,VHLAZADE,7,630829,Available
143,SBLHBTAP,10,1652346,Reserved
144,ASPRDXMV,5,774981,Sold
145,PPWNYREH,11,1963893,Reserved
146,SZHQGFUG,7,564123,Sold
147,WIGDLXMJ,2,392712,Reserved
148,BDPZBGSO,7,892300,Available
149,CHAXDCJT,12,1744719,Reserved
150,ZVPCPERL,15,1204536,Available
151,YCETAPFF,13,1406640,Available
152,YCGUHNET,10,488417,Available
153,NGNXFJFK,13,1518906,Sold
154,JOPMZGZE,10,195676,Available
155,VDFSYKCN,7,1041029,Available
156,ZRIAJBJZ,1,977743,Sold
157,ILPLVGLE,13,1079834,Sold
158,DLMIQQHW,5,646756,Available
159,SSROIRVQ,8,1955230,Reserved
160,BHSQTNCP,5,1704953,Reserved
161,ZVIGHDZB,4,326242,Available
162,CNPOZQGO,3,899696,Reserved
163,CKDYYSDX,12,1003708,Reserved
164,QHZPWDPT,11,660221,Reserved
165,JCKBEDDI,14,541462,Reserved
166,ZEVISDPB,10,771750,Sold
167,LPXCGLLI,10,1522681,Available
168,AWINMFHT,1,299010,Reserved
169,DKRQJGAY,11,551289,Reserved
170,HUJVXKBU,5,502094,Reserved
171,OJBJDAST,12,1963939,Available
172,SQQQFJBG,2,1562119,Available
173,FQRISSEX,14,199451,Reserved
174,DKFDNVAR,2,1987833,Available
175,QCHJUCMF,8,1059000,Reserved
176,XPUWNWDU,10,1506843,Reserved
177,VDYCPZGM,7,462825,Sold
178,EEVGWYJQ,2,144626,Sold
179,TUXIEWSR,13,1725963,Available
180,OLSNRWXZ,5,1205688,Sold
181,NGLDEAIU,6,1226448,Reserved
182,CTRPYUWF,10,1910914,Sold
183,WHXNLEXK,4,1436513,Sold
184,KYCVXBZC,15,1424716,Reserved
185,UZNIKTAW,13,1983377,Reserved
186,ILDCHZJO,8,655007,Reserved
187,YTPSQVXI,11,1285301,Reserved
188,CDXYOAQB,1,1082070,Sold
189,UDZDQJJI,1,1530625,Available
190,AYJIXNSO,14,228198,Sold
191,JTPYAAYS,8,877137,Available
192,EIMQLHAO,2,1930187,Sold
193,WMGULTRJ,12,344146,Sold
194,LQBIIIPT,10,1590436,Reserved
195,UYRFEDLM,6,1150994,Sold
196,DWHOMWIR,6,1406427,Sold
197,XHGMMMVY,5,1794302,Reserved
198,LLOJVICI,1,1996176,Available
199,XOLRFGED,5,595469,Reserved
200,EYBSHWXH,7,328274,Available
201,HCVJFYNL,11,1004574,Available
202,MRQZBZEE,2,1314295,Available
203,RCIOTWMM,6,1378190,Available
204,AKMFSSOX,11,241581,Reserved
205,PAZHNXHL,13,222497,Sold
206,DBLSGMNK,7,1214975,Available
207,KKLKYMKA,2,1648045,Reserved
208,HVPOIKKQ,7,500094,Sold
209,WWUVTJHB,15,1409453,Reserved
210,CGPLYCBP,4,1423569,Available
211,SWZGWWFH,4,1999141,Sold
212,KMHHDBCQ,6,104222,Sold
213,WIGNRJMT,3,998885,Reserved
214,KXXZPAPK,13,337341,Available
215,OXUCDVUD,12,1384578,Available
216,BHGFASMK,4,1176808,Sold
217,HABGAQME,8,1701974,Reserved
218,KRZVLLKP,1,1655452,Reserved
219,XEODYBPF,2,1917953,Sold
220,YBHUNEIM,7,694998,Available
221,USEUWXNJ,4,892622,Available
222,SIKREEVO,4,179447,Sold
223,STLMBCJB,4,1706122,Available
224,UOGLRNLX,15,1194491,Available
225,RWQKOGOG,3,1618072,Available
226,VEJJVCJG,15,1612560,Reserved
227,NGWOZCQC,8,1851655,Reserved
228,LPVPRORB,14,1608454,Reserved
229,QBUVOVSW,10,113120,Available
230,AJWFGDNA,7,1154599,Sold
231,ZGNVXTKQ,3,1133151,Available
232,MDZLOESR,3,1071414,Sold
233,QQVOQEJE,5,553757,Sold
234,JFPFTXGG,10,467627,Sold
235,QSXMOTPR,6,258720,Available
236,VRWUDCDD,4,1643688,Reserved
237,TTOGSJWJ,6,1028093,Reserved
238,ALRIDKCT,5,1826947,Reserved
239,WANOSOWJ,10,162563,Available
240,DLWPHFJI,1,1773813,Available
241,ONBLHKMX,4,416797,Reserved
242,UKPUBQKA,1,1076701,Reserved
243,THHUTQVQ,8,313464,Reserved
244,ZPHEAUZA,8,111593,Available
245,UKCEBISR,7,1512503,Reserved
246,NXCAIELJ,14,1326582,Sold
247,RQTPJXZF,12,1105670,Available
248,WTDOIBDO,8,1330746,Sold
249,TCXFLYIO,5,297696,Sold
250,ONWHRJQG,7,954803,Available
251,KRLGMAHJ,2,1298712,Available
252,QBOIQFNM,11,1715145,Sold
253,PRVEAHMD,14,1791684,Available
254,RTUWYUOH,8,1932847,Sold
255,GXVGVCMD,1,1997518,Reserved
256,GOXTZBMV,7,1006383,Available
257,BPKFPVSM,15,1487671,Sold
258,PCCEKMGG,12,1725349,Available
259,LIFFOSUC,6,1504345,Sold
260,IHEXRISX,8,1885721,Sold
261,BNQKMVCD,5,1419932,Available
262,VFIJVLAP,10,1077671,Available
263,XBRXVDLX,3,1826542,Reserved
264,GXDHVNOP,11,822936,Sold
265,UHTWHZLQ,15,1255429,Reserved
266,BWBLJNIQ,10,1666239,Sold
267,EVAPQNCB,15,1559961,Sold
268,OBORMYMB,13,1488300,Available
269,WSMMJOMS,12,1841254,Reserved
270,EYHBZNEM,8,1294394,Available
271,DEYXRYTT,8,1149624,Sold
272,JOJCNCEI,4,333980,Available
273,IFUMFIQM,4,946990,Sold
274,HGZNXHTU,13,404969,Available
275,AEGODXUL,5,1717100,Sold
276,NXAODPTZ,9,1108249,Reserved
277,OZRKJFLJ,1,158782,Reserved
278,XENPSHPL,7,1668381,Reserved
279,DJQEIMGP,14,306811,Available
280,HJNMAYHP,11,370559,Sold
281,IBDIUNQV,11,1769531,Available
282,DOQCIGDV,12,1060516,Reserved
283,ARSDXXXT,4,961870,Reserved
284,HNRBBXES,9,1953626,Sold
285,GMDATGEQ,1,521512,Available
286,PHANHRXE,11,1214986,Sold
287,WJJKMFYP,3,432417,Sold
288,XNCUMVBN,4,1843520,Reserved
289,UTHHOPOM,5,163729,Sold
290,VMKQMIRB,1,1502390,Available
291,QASUHZXB,6,1938235,Available
292,CWKZIJCO,13,1572148,Available
293,BFATEAXK,13,1126963,Sold
294,KRFJIOKQ,15,1431389,Sold
295,OEMBOSEF,9,1891399,Reserved
296,MSAUCUIC,13,1077537,Reserved
297,CVRKLBIB,12,1374597,Reserved
298,IBDKAHDC,10,170815,Reserved
299,CURUFCQK,1,456127,Sold
300,FOVHXFQF,12,445647,Sold
301,ORHGLNBO,8,522885,Reserved
302,PKGWGHMN,5,1235729,Sold
303,AJUEEVLK,11,1262816,Reserved
304,JYNPUPLW,4,1815975,Available
305,ZWFPGURH,12,1399047,Reserved
306,XEJSCMMY,12,1917254,Reserved
307,EXJEOYHS,2,737825,Available
308,WDHEQDIW,8,1043467,Sold
309,VKGCXJLC,9,1939594,Reserved
310,WBSNMJNB,8,1394562,Reserved
311,CUEBEXOS,8,1893186,Sold
312,OPKMVNFB,11,1054397,Reserved
313,BFIJQTCQ,10,1631124,Available
314,BEAVXITH,1,588551,Available
315,SXETOXBZ,5,634558,Reserved
316,VOWQJGIS,15,359904,Sold
317,RVVXRICZ,12,1736012,Available
318,GGMHSVHV,4,686825,Available
319,OFCYTEGB,14,603298,Available
320,UTOSLUXQ,4,1037522,Available
321,OPTTQLRC,4,364032,Sold
322,TCGOCUNH,10,1478465,Reserved
323,FIWSSVAO,10,266917,Sold
324,TTERJTPT,6,1579691,Available
325,TGMCVJAD,4,1367932,Sold
326,IULQLCTY,9,344923,Reserved
327,SRXEAMUA,10,200669,Sold
328,YXBYJPLF,8,286828,Reserved
329,EBWLWHWH,10,589926,Reserved
330,SSSNLDES,11,871687,Available
331,WFFDQHEA,7,657898,Sold
332,DHVFEWSU,7,942887,Sold
333,FZRQXIMN,7,1219318,Sold
334,JRLLTCLL,9,1144708,Sold
335,EJBKTWEB,4,867385,Available
336,XIOKZGCN,3,1398940,Available
337,XYULNOHM,9,1635017,Reserved
338,EUSUEBFU,5,249497,Sold
339,TCQDRIEA,1,111983,Available
340,VDFNILTH,5,424231,Sold
341,MBADKWAO,12,115468,Sold
342,RWPHUYPT,1,193205,Sold
343,RLYFOIEB,14,1864214,Sold
344,XJYDWZNG,9,345577,Sold
345,UNMLJRFG,14,1622793,Reserved
346,SOPXBGJR,10,783097,Sold
347,CIJQSIMH,9,585837,Available
348,FFAVGDVM,8,112423,Available
349,NPAKCUSD,14,1322477,Available
350,CZHEDFKN,4,1612415,Reserved
351,YKJZGMUB,7,1053977,Reserved
352,GIHFQTVN,6,1954292,Reserved
353,TEASQGTE,6,544919,Reserved
354,AHDXEWZM,8,1584017,Reserved
355,FDYCDESX,12,1371870,Reserved
356,KIRHHZZK,9,1533792,Sold
357,YAMADMXW,13,1720052,Available
358,UIQAOYKC,12,1588718,Reserved
359,WDJZPCSM,7,1928387,Available
360,AXDPQZCR,10,1156207,Sold
361,TVQRJEKV,14,746020,Reserved
362,IIILVXCC,10,1566977,Reserved
363,KEIHREOO,7,1174405,Available
364,UPANASWA,5,750063,Available
365,YDBYENSI,15,701913,Reserved
366,RZTBPSPG,12,1777095,Reserved
367,FWTLECIG,1,846072,Sold
368,DPNBJZXM,11,896062,Reserved
369,IOGPBOAI,3,1066282,Available
370,IXKJOCHW,3,456297,Available
371,RTRHGGNL,6,1386905,Available
372,PYRLLSSI,14,1866648,Available
373,INMQBJGD,1,1735501,Available
374,JZEUDDID,7,1751222,Reserved
375,EKOPXLGV,6,1690463,Reserved
376,EYSZUOVO,14,1928224,Available
377,RWSFCWKG,1,1897638,Reserved
378,FQLITKSE,7,1435350,Reserved
379,HRPUGCQE,1,1224676,Available
380,VFYZWYEA,13,1859136,Reserved
381,HONBVRSG,13,1638150,Available
382,CWUPNFET,1,739497,Sold
383,UYWNHCMK,11,600736,Sold
384,MDBHCDSO,1,249412,Sold
385,UELDRCBW,6,1771677,Reserved
386,GFHARYPX,11,676726,Sold
387,JKNONWBV,7,246217,Sold
388,SZLBLNCY,2,968949,Sold
389,KVQUICBX,8,898213,Available
390,QYYNZQXS,2,1100415,Sold
391,PGKZBXNQ,11,1263706,Available
392,SSJJFXDK,2,599047,Sold
393,SWHTRYOA,11,363270,Sold
394,FZIFGCLZ,11,639736,Reserved
395,CKBMNZLK,2,1895573,Reserved
396,UQKKMBGV,7,893753,Sold
397,DNCUVFYG,8,940598,Sold
398,NIUUERZZ,3,1603034,Reserved
399,HSPETFEZ,6,1991342,Sold
400,WXRPDZNK,9,728540,Available
401,NMZUHDKT,6,500279,Available
402,GNHNPHXC,11,1755363,Reserved
403,BBYWJUMC,7,146491,Available
404,HAPVYABX,14,684598,Sold
405,KPCKKBAC,4,132393,Available
406,QKEQBSBL,10,416082,Sold
407,RSHNXCMZ,10,1562199,Available
408,ZHAXVCKD,4,1083309,Reserved
409,LKZCMXBW,5,1422795,Sold
410,XNXACYIM,9,721339,Sold
411,JVWYYTPO,6,1500240,Available
412,VZRGQEZN,11,304787,Sold
413,DKWVYFYR,8,791766,Reserved
414,HUYWLRQX,10,1972272,Available
415,VCIHJTER,11,415169,Available
416,DKOKRDCM,6,1665160,Reserved
417,CSHGUCFQ,13,1985867,Available
418,NPMJMDKX,12,1404117,Sold
419,PDECFILB,12,1083935,Sold
420,EPGSPUIR,1,778134,Available
421,HDOAMYMB,11,609430,Reserved
422,TOAMKELL,2,975061,Available
423,WBVBUSWG,5,983380,Reserved
424,IJBMLNBS,9,1375077,Sold
425,KSYZFDLK,3,1265852,Sold
426,EWAVLDSF,10,1179344,Sold
427,VVBOLCAY,4,1476824,Reserved
428,SRPVCBGW,9,571022,Available
429,QJBYKNJB,6,1377996,Reserved
430,VNXGFLCI,1,1257526,Sold
431,JQLJKCVD,13,345809,Sold
432,FVDZBBWP,8,763596,Reserved
433,KUGSAIRX,14,225503,Available
434,KNUETKJM,2,238453,Sold
435,LILXIJYI,2,1279611,Available
436,JZWPULWD,13,914559,Reserved
437,MSWKTHDV,9,809267,Available
438,LJTQZOAR,8,1789706,Available
439,LKKIFTPL,8,183964,Sold
440,JRNDJLND,10,1416552,Available
441,RIMXKJSM,11,1179393,Sold
442,MTDZFTEE,13,564924,Available
443,DVRYIGHG,5,1465992,Sold
444,LJNELRBF,3,1446990,Sold
445,MGENMIHI,1,1842563,Reserved
446,CSVBKZZC,13,1683601,Reserved
447,OBDRNJWL,3,1373007,Reserved
448,IWJHPEKH,15,332109,Sold
449,NIOKNXAT,3,1525339,Sold
450,EPXIMHAR,4,1009376,Reserved
451,KUVGPKVV,5,553111,Reserved
452,RFRQSTBF,6,1877867,Reserved
453,LEBFTFPV,1,1535054,Sold
454,IJCIEJNQ,3,1404621,Reserved
455,XORAWDJB,12,1164156,Reserved
456,RSUECJZA,1,1448333,Sold
457,TKRVUWJN,12,508270,Reserved
458,LIPCANIG,9,1996584,Available
459,FXMJOUOX,4,301038,Sold
460,NZZQKSQR,3,388540,Reserved
461,DUSESRSK,15,961287,Sold
462,XOQZTGNJ,11,1365111,Sold
463,XGYYONNE,7,1656257,Available
464,UEIXUNAZ,15,1499615,Sold
465,CEQSGAYK,5,986481,Sold
466,SYZAXZZJ,8,1065310,Sold
467,UEVTTGOH,3,154994,Reserved
468,MFEFZGIQ,14,1085281,Available
469,EIQTHKJP,13,1408473,Reserved
470,CZNKCAXS,6,706881,Reserved
471,ZBHUHOEW,2,131272,Sold
472,QSATZQMV,9,1346981,Reserved
473,WMYPGHYV,3,646032,Sold
474,FSGFRTIF,3,1009049,Reserved
475,JTYBBYZM,2,1611690,Sold
476,GTZDKFYD,11,1465049,Sold
477,BGZBBQJK,14,1392528,Reserved
478,CCTCIXKT,9,289824,Sold
479,JCKZAFOR,1,1197668,Reserved
480,TTXCPZRF,3,420230,Sold
481,YPLCNFCU,10,1425698,Reserved
482,PASZCECX,5,752734,Sold
483,ATRAQHTP,12,609460,Available
484,GTEZTVDS,1,1989092,Available
485,CDJKKSYC,14,1717963,Available
486,MHSVWVYZ,14,160960,Available
487,FJAWOEXY,15,437228,Sold
488,LXVFVXJD,7,803618,Reserved
489,QECSTEAK,2,585105,Reserved
490,UWSQUNCZ,10,1088913,Sold
491,CFZKYPPD,3,1361341,Sold
492,EQIUYYIB,12,1172765,Sold
493,OQBHUEBE,3,1377679,Sold
494,SAWMJUTQ,14,1968258,Available
495,SLHMDDXG,5,667535,Reserved
496,RRVWJHPV,13,1465739,Sold
497,YXUWCMRX,6,216091,Sold
498,IZVZJEGG,8,1791353,Available
499,CXSKVWCV,10,1797033,Reserved
500,EWEFOHXL,5,708749,Reserved
501,RTTURIGG,13,363760,Reserved
502,XPORMFVE,12,956266,Reserved
503,VXUYXXGP,1,471024,Reserved
504,DLYGXHUV,6,949703,Sold
505,YXVXXXTE,10,1674552,Available
506,GKIHBROF,7,1501299,Available
507,HLEGCDAO,2,1375156,Reserved
508,MRSQUYCT,5,1146646,Available
509,ITRNBJQQ,14,1476294,Available
510,EBLDQVEN,1,1172029,Reserved
511,PXXUQOFZ,6,1970131,Available
512,IOFDOPJG,9,1267190,Available
513,GLVXHOIL,8,1349393,Available
514,CUDDDRRJ,9,1135601,Available
515,GZSRNWUV,1,1280498,Available
516,MLRBTETF,12,588500,Sold
517,WLNJEYQL,6,803596,Reserved
518,NOISHSTJ,7,836217,Available
519,NUICFJUK,10,609687,Sold
520,FQNPKWIL,3,541559,Available
521,PUPXZBNX,9,1874908,Sold
522,AZGSGIXI,2,1217844,Reserved
523,WKTPZGZD,9,1195825,Sold
524,FXWXMBAV,13,179670,Available
525,RVVRGBKC,7,813895,Sold
526,XKFIHION,2,1429047,Available
527,MRPBAADS,7,1889460,Available
528,PPUZWXBI,14,118049,Sold
529,RPKIEHCG,6,1734505,Available
530,ZBKFGWNB,13,446985,Available
531,VHBCFIGN,8,204564,Sold
532,JXSXEEVZ,7,1066346,Sold
533,KMKYPYGL,3,940293,Reserved
534,GOSBOJKT,12,917629,Reserved
535,AOHXGUYF,1,1186725,Sold
536,HVEFIZFU,12,1197982,Available
537,FHVHKBUO,4,936345,Sold
538,SBHMCYSZ,6,279079,Reserved
539,BKCRDRUP,13,444070,Available
540,VOUDFPUO,3,1952592,Sold
541,XRKGHQJJ,4,694793,Sold
542,LPRWPCHE,7,1064855,Sold
543,NQOKYGKF,2,1748353,Sold
544,IDXRHIAD,3,1620370,Sold
545,MTGZHIBG,1,1807623,Sold
546,CUUSWCIU,4,1757094,Reserved
547,QZEATJLV,6,1216331,Reserved
548,LOLENSCW,9,1311481,Sold
549,MYEOXNQS,3,590998,Sold
550,RPIDLZNZ,3,867024,Available
551,IWLNEQPL,9,402827,Reserved
552,BOHITQEF,3,328543,Available
553,QMSUBTII,5,300533,Sold
554,VOACTZSC,4,839448,Sold
555,NEOZOTDE,9,864074,Reserved
556,RQJEEEQG,7,248652,Reserved
557,RPPXGBYP,13,1976516,Sold
558,TKJCPJGY,2,1256615,Reserved
559,RTPRARYY,11,1228281,Available
560,LFTTTBFV,11,800128,Sold
561,ZEMPUQAV,12,964588,Sold
562,UCNEBWYV,7,1899874,Sold
563,CYYBMBNR,8,1446017,Sold
564,LDTBKDAJ,4,784725,Sold
565,INNZHUQH,8,799013,Sold
566,GVRUPJWL,3,573894,Available
567,IXKTIGRA,11,860476,Reserved
568,IQQRCLFR,10,1762606,Available
569,GASVRDWF,13,1837448,Sold
570,ITTISJEE,10,1190911,Sold
571,KRLTEYIO,11,361213,Sold
572,ADRBZOPZ,6,1133978,Sold
573,YCKMQHVO,3,771475,Reserved
574,GLQDKGEU,2,1410035,Reserved
575,HZVHGKNA,2,808064,Available
576,EJZARITA,1,1808009,Sold
577,PFTIUGTF,6,1766256,Available
578,HWUJVTFW,1,232566,Reserved
579,MFLMNWYE,9,814692,Reserved
580,ZEIRCWNH,2,1332304,Reserved
581,RDDBNLET,7,1378800,Sold
582,FPYEJEDX,14,1850220,Available
583,UEGVQYND,11,1492335,Available
584,MTBMMZSA,11,135987,Available
585,YSGHNFKY,9,924576,Available
586,GJXWIQKK,14,1503125,Reserved
587,ZYIZKVCG,3,1306669,Available
588,RJQCUROR,12,385976,Available
589,VYPIWXXU,15,1204999,Reserved
590,MAHZOIFA,6,122856,Sold
591,FYQOGAOI,14,1177361,Reserved
592,AXZLNMOH,14,1756515,Sold
593,IHDQOZRN,8,1756492,Reserved
594,YULVUGRR,2,1388966,Reserved
595,APSSNMRZ,6,394135,Reserved
596,IKZAZEWF,11,1237301,Available
597,QWRJVGVK,4,950742,Sold
598,NNAZDZOI,5,353605,Reserved
599,CXRZUGDV,6,1826424,Reserved
600,OKHJCIFS,13,546936,Reserved
601,JAXLOJGY,4,1272314,Available
602,BWDZVMBM,5,1512077,Reserved
603,YDNMZLPZ,4,934416,Reserved
604,CCQPRMSP,1,1390437,Available
605,TLDXHCVX,10,596139,Reserved
606,DMUJXLVC,13,1433547,Reserved
607,MQXZHOTS,3,1871340,Available
608,IZGCVUEJ,2,680454,Reserved
609,VDDDPFDH,3,1376834,Reserved
610,MZQQNTQL,12,1592179,Available
611,KQADNUBR,5,310489,Sold
612,DKPIPEFC,2,348133,Reserved
613,WGIMDRWM,14,1076726,Reserved
614,GWYNUHMZ,10,701172,Reserved
615,LIJPHNRS,4,577537,Available
616,LGWQKGQU,15,1199892,Available
617,YBYFVXYX,1,1381566,Available
618,OKDAPRPV,11,1563293,Available
619,SSEAQAAO,7,1187554,Sold
620,WHJWGOAW,8,1926974,Available
621,RDOCHCAI,7,758332,Sold
622,HPCFHFJV,8,1827063,Reserved
623,SHZRTPAC,14,345636,Available
624,IYFAXKRU,11,575821,Available
625,PKNUVLSC,13,1816508,Sold
626,IUHCUDUJ,8,1756473,Reserved
627,EULAVQRW,5,422593,Sold
628,GAWQGTFU,4,733582,Reserved
629,FOOCUOBC,2,1980472,Sold
630,MTIKYTIG,10,1605251,Reserved
631,MXMLFZNW,1,1936177,Available
632,GZTUHZMD,3,1920990,Available
633,JQMLWTSV,6,1437980,Sold
634,LJDKRLLR,4,1666787,Sold
635,JOBZVLAJ,10,616083,Sold
636,XEITSSES,14,1377703,Available
637,HZCAKJGR,1,1792695,Sold
638,ZPBMJKYY,15,1177428,Sold
639,BQJZZRQH,11,1030952,Sold
640,CZWFGHYZ,1,1094798,Sold
641,AXAENYIO,5,433563,Sold
642,YUPFHKGK,6,791882,Reserved
643,QXJEEZYX,7,704986,Available
644,JUFBBXCF,6,1912992,Reserved
645,TWNUSAAM,4,1306036,Available
646,ECWPFJPZ,2,1243809,Reserved
647,PNCWTDHT,4,1521030,Reserved
648,OXJAVLPE,15,1645615,Sold
649,WWAHCAJA,6,776406,Reserved
650,NZIWTSXE,2,704572,Available
651,MNGMCHJD,5,1374153,Reserved
652,FOAQVUUR,11,234510,Reserved
653,LSPTQBUA,8,520543,Available
654,CJQTTPSB,14,1213175,Reserved
655,WUANJCUP,15,191729,Reserved
656,OWLVSKEW,7,1063680,Available
657,CFVTZYJD,6,275740,Available
658,QPDPYSLC,15,810536,Sold
659,HPUIGOTL,9,245125,Sold
660,FIITKHKC,1,171670,Reserved
661,EDVGUUWH,10,1446964,Available
662,ZWQXLWGD,4,795865,Sold
663,RHDFFUTZ,8,1440024,Reserved
664,JYMDIEDK,14,1925816,Available
665,BQLBZBVX,8,632765,Sold
666,UDBIITNX,10,1505206,Reserved
667,XTNWUGPQ,12,1043422,Available
668,HTPTUKCY,8,1182321,Available
669,ZTNIIEDW,2,344936,Sold
670,AXAZPMHW,3,910066,Available
671,PUXAIUVA,13,554682,Available
672,UHTZDCIA,2,1317082,Sold
673,CGWPCQUK,15,1460294,Sold
674,RGFGHIZF,11,995141,Sold
675,COKHCUMP,10,383813,Available
676,BNMVHLLW,14,469946,Available
677,ZYYDRSHS,5,622724,Available
678,VFUGJOTT,11,616572,Reserved
679,XBWGUGHG,14,1174928,Sold
680,TCUITTHB,15,917774,Reserved
681,WPVRDTRE,13,1374842,Sold
